signal,seed,final_V_no_pson,final_V_pson,pson_gain,accept_rate_pson
zeta,42,0.4415043358249139,0.5740093879051993,0.1325050520802854,0.31511254019292606
zeta,123,0.4415043358249139,0.5796479276441767,0.13814359181926283,0.2990353697749196
zeta,456,0.4415043358249139,0.560682898564292,0.1191785627393781,0.29936305732484075
zeta,789,0.4415043358249139,0.6022818292969763,0.16077749347206238,0.3581081081081081
zeta,1000,0.4415043358249139,0.6185220206274494,0.17701768480253555,0.31699346405228757
zeta,2024,0.4415043358249139,0.591109792720252,0.1496054568953381,0.32362459546925565
zeta,3141,0.4415043358249139,0.579564787147734,0.13806045132282008,0.32038834951456313
zeta,4242,0.4415043358249139,0.5932718375945656,0.1517675017696517,0.31596091205211724
zeta,5555,0.4415043358249139,0.5659317902347459,0.12442745440983205,0.27388535031847133
zeta,6789,0.4415043358249139,0.5953145326336067,0.1538101968086928,0.35785953177257523
sinmix,42,0.37320294997848436,0.4879206793416233,0.11471772936313895,0.28205128205128205
sinmix,123,0.37320294997848436,0.4971735200990454,0.12397057012056106,0.2861736334405145
sinmix,456,0.37320294997848436,0.49512877092765806,0.1219258209491737,0.2779552715654952
sinmix,789,0.37320294997848436,0.5262338670140487,0.15303091703556437,0.3201320132013201
sinmix,1000,0.37320294997848436,0.48009365084924877,0.10689070087076441,0.25391849529780564
sinmix,2024,0.37320294997848436,0.49753092974047775,0.12432797976199339,0.2987012987012987
sinmix,3141,0.37320294997848436,0.5090723980164815,0.13586944803799716,0.2987012987012987
sinmix,4242,0.37320294997848436,0.5159583323552518,0.14275538237676744,0.2578616352201258
sinmix,5555,0.37320294997848436,0.4750418491828793,0.10183889920439493,0.2422360248447205
sinmix,6789,0.37320294997848436,0.491232508201356,0.11802955822287164,0.2618296529968454
one_over_f,42,0.4111765992606212,0.5253438152687969,0.1141672160081757,0.3225806451612903
one_over_f,123,0.4111765992606212,0.5501088803447193,0.13893228108409805,0.4
one_over_f,456,0.4111765992606212,0.5294109809517038,0.11823438169108258,0.3967741935483871
one_over_f,789,0.4111765992606212,0.5609386517443526,0.14976205248373142,0.32450331125827814
one_over_f,1000,0.4111765992606212,0.5252096181012395,0.11403301884061823,0.39228295819935693
one_over_f,2024,0.4111765992606212,0.5452493844319085,0.1340727851712873,0.30718954248366015
one_over_f,3141,0.4111765992606212,0.5550966578579507,0.14392005859732948,0.37942122186495175
one_over_f,4242,0.4111765992606212,0.5530983097926048,0.14192171053198355,0.4684385382059801
one_over_f,5555,0.4111765992606212,0.4994007392290941,0.08822413996847289,0.41194029850746267
one_over_f,6789,0.4111765992606212,0.5286743994127625,0.11749780015214129,0.34615384615384615
chirp,42,0.4042179225268521,0.5373375196713004,0.13311959714444827,0.5852090032154341
chirp,123,0.4042179225268521,0.5416013719313847,0.13738344940453256,0.6451612903225806
chirp,456,0.4042179225268521,0.5504931975149518,0.14627527498809972,0.6123778501628665
chirp,789,0.4042179225268521,0.5542289681005953,0.15001104557374317,0.6734006734006734
chirp,1000,0.4042179225268521,0.5532119955198928,0.14899407299304063,0.4918032786885246
chirp,2024,0.4042179225268521,0.5481699636056926,0.14395204107884046,0.6557377049180327
chirp,3141,0.4042179225268521,0.5718390175907876,0.16762109506393547,0.6348684210526315
chirp,4242,0.4042179225268521,0.5492457132338728,0.1450277907070207,0.6622516556291391
chirp,5555,0.4042179225268521,0.5582184080739602,0.15400048554710805,0.5326797385620915
chirp,6789,0.4042179225268521,0.5429814256634465,0.1387635031365944,0.5681063122923588
turbulence,42,0.3875521128205477,0.5348652713297277,0.14731315850918003,0.6711409395973155
turbulence,123,0.3875521128205477,0.53925706722403,0.1517049544034823,0.6688963210702341
turbulence,456,0.3875521128205477,0.543697205806476,0.15614509298592827,0.6666666666666666
turbulence,789,0.3875521128205477,0.5619851269976796,0.17443301417713186,0.6779661016949152
turbulence,1000,0.3875521128205477,0.5512163114934424,0.16366419867289472,0.6825938566552902
turbulence,2024,0.3875521128205477,0.5160150484905909,0.1284629356700432,0.6600660066006601
turbulence,3141,0.3875521128205477,0.5700643701133606,0.18251225729281295,0.6622516556291391
turbulence,4242,0.3875521128205477,0.537491361402693,0.14993924858214536,0.6493506493506493
turbulence,5555,0.3875521128205477,0.591772723154583,0.20422061033403527,0.6734006734006734
turbulence,6789,0.3875521128205477,0.5728890193008873,0.18533690648033962,0.6688963210702341
